php-benchmark

 ,"phpbench-run-0","phpbench-run-1","phpbench-run-2","phpbench-run-3","phpbench-run-4","phpbench-run-5","phpbench-run-6","phpbench-run-7","phpbench-run-8","phpbench-run-9"
Processor,Intel Xeon E5-2670 v2 @ 2.50GHz (2 Cores),Intel Xeon E5-2670 v2 @ 2.50GHz (2 Cores),Intel Xeon E5-2670 v2 @ 2.50GHz (2 Cores),Intel Xeon E5-2670 v2 @ 2.50GHz (2 Cores),Intel Xeon E5-2670 v2 @ 2.50GHz (2 Cores),Intel Xeon E5-2670 v2 @ 2.50GHz (2 Cores),Intel Xeon E5-2670 v2 @ 2.50GHz (2 Cores),Intel Xeon E5-2670 v2 @ 2.50GHz (2 Cores),Intel Xeon E5-2670 v2 @ 2.50GHz (2 Cores),Intel Xeon E5-2670 v2 @ 2.50GHz (2 Cores)
Motherboard,Xen HVM domU,Xen HVM domU,Xen HVM domU,Xen HVM domU,Xen HVM domU,Xen HVM domU,Xen HVM domU,Xen HVM domU,Xen HVM domU,Xen HVM domU
Chipset,Intel 440FX- 82441FX PMC,Intel 440FX- 82441FX PMC,Intel 440FX- 82441FX PMC,Intel 440FX- 82441FX PMC,Intel 440FX- 82441FX PMC,Intel 440FX- 82441FX PMC,Intel 440FX- 82441FX PMC,Intel 440FX- 82441FX PMC,Intel 440FX- 82441FX PMC,Intel 440FX- 82441FX PMC
Memory,8192MB,8192MB,8192MB,8192MB,8192MB,8192MB,8192MB,8192MB,8192MB,8192MB
Disk,25GB,25GB,25GB,25GB,25GB,25GB,25GB,25GB,25GB,25GB
Graphics,Cirrus Logic GD 5446,Cirrus Logic GD 5446,Cirrus Logic GD 5446,Cirrus Logic GD 5446,Cirrus Logic GD 5446,Cirrus Logic GD 5446,Cirrus Logic GD 5446,Cirrus Logic GD 5446,Cirrus Logic GD 5446,Cirrus Logic GD 5446
OS,Ubuntu 14.04,Ubuntu 14.04,Ubuntu 14.04,Ubuntu 14.04,Ubuntu 14.04,Ubuntu 14.04,Ubuntu 14.04,Ubuntu 14.04,Ubuntu 14.04,Ubuntu 14.04
Kernel,3.13.0-48-generic (x86_64),3.13.0-48-generic (x86_64),3.13.0-48-generic (x86_64),3.13.0-48-generic (x86_64),3.13.0-48-generic (x86_64),3.13.0-48-generic (x86_64),3.13.0-48-generic (x86_64),3.13.0-48-generic (x86_64),3.13.0-48-generic (x86_64),3.13.0-48-generic (x86_64)
Compiler,GCC 4.8.2,GCC 4.8.2,GCC 4.8.2,GCC 4.8.2,GCC 4.8.2,GCC 4.8.2,GCC 4.8.2,GCC 4.8.2,GCC 4.8.2,GCC 4.8.2
File-System,ext4,ext4,ext4,ext4,ext4,ext4,ext4,ext4,ext4,ext4
System Layer,Xen HVM domU 4.2.amazon,Xen HVM domU 4.2.amazon,Xen HVM domU 4.2.amazon,Xen HVM domU 4.2.amazon,Xen HVM domU 4.2.amazon,Xen HVM domU 4.2.amazon,Xen HVM domU 4.2.amazon,Xen HVM domU 4.2.amazon,Xen HVM domU 4.2.amazon,Xen HVM domU 4.2.amazon

 ,"phpbench-run-0","phpbench-run-1","phpbench-run-2","phpbench-run-3","phpbench-run-4","phpbench-run-5","phpbench-run-6","phpbench-run-7","phpbench-run-8","phpbench-run-9"
"PHPBench - PHP Benchmark Suite",91852,91833,92192,91791,91805,92106,91875,91806,91658,91877

